,Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,OverallSatisfaction,CompensationRatio,IncomeExperienceRatio,PromotionDelay,IfStressed,ManagerFriction,JobChangeFrequency,LoyalityScore,RoleStagnationIndex,ExternalExperienceValue,EducationIncomeRatio,CommuteBurnout,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Male,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,OverTime_Yes
965,-1.3070060035533504,0.18863394387747437,1.1923848442087681,-1.8360583653753344,1.1536806804968995,0.0497139589910369,0.37878818555332866,-0.947066160605792,1.178993357832403,-0.6022668020147477,-0.724363772942922,0.17144523107373455,-1.155687634598806,-0.42790021213981133,0.25705718575626313,2.5826786800576382,-0.5578930427887352,2.525671627750024,-1.110692008368777,-0.659331727282463,-0.6197150285988696,-0.3778339198716038,-0.6032447579639054,1.2537116377204482,1.2355209707402048,-0.4398104365942674,-0.10249679340778811,0.0,-0.1876466562602004,-0.6230388457894235,-0.7439532096285044,0.2735549497089758,0.7836344894924254,-0.3960544183863187,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
38,-0.11213464935079626,0.11415067557008092,-0.5263530366398712,1.0480083813050662,-0.6625555715303483,0.7872700873357746,-1.026432338770692,-0.947066160605792,-1.5307711805602473,-0.654702997426003,-0.16451356734602368,2.6453052524567013,-0.33415509886143185,-0.42790021213981133,1.1843555000181203,0.2454488780200987,-0.6835070995223275,0.17024749275079462,1.7758799294028953,-0.9755528167132039,-0.8941069237917426,-0.6811326842190482,-1.1566112442084864,-0.3808392336312667,0.8997082851584494,-0.3350740066664515,-0.6001231092627626,0.0,-0.1876466562602004,-0.8994198541194554,-1.5565360763747258,1.2750893834425032,1.1719761424888193,-0.7139743819092038,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
401,2.060358721926575,0.24822055852338915,-0.4035860451506827,0.08665279907826594,0.24556255448327569,0.983951721561038,1.7840087098773492,1.7174070567923214,-1.5307711805602473,1.3993276492236866,0.5615968819445244,2.6453052524567013,-1.155687634598806,-0.42790021213981133,1.1843555000181203,2.5826786800576382,3.0849146024854424,-2.1851766422484347,-1.110692008368777,-0.026889548420981426,0.7522444473654954,1.4419586662130626,0.780171457647547,-0.3808392336312667,-0.019159161994771207,-0.7966585268956701,0.7061459698565455,0.0,-0.1876466562602004,-0.17842591934545904,-1.3943573753193468,1.2751151374916805,2.0457448617307055,1.4529036429271749,-0.3228395144846368,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
700,2.277608059054312,-1.2836519929986696,-0.8946540111074368,0.08665279907826594,1.1536806804968995,-0.7370125779100166,0.37878818555332866,-0.947066160605792,0.2757385117015196,-0.8518630921723226,1.6780757382900024,0.5837552346375624,2.4042866869298156,2.3369934663020486,-1.597539442767451,-0.923166022998671,-0.5578930427887352,0.955388871083871,0.3325939605170592,-0.9755528167132039,-1.1684988189846155,-0.6811326842190482,-1.1566112442084864,1.2537116377204482,-0.5659497817088132,-0.9625512761980456,-0.6001231092627626,0.0,-0.1876466562602004,-0.7071548048463897,-1.6190424507398198,-1.7295539795360462,1.5603177954852132,-0.8352965927930753,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1268,1.7344847162349692,-0.3600594659869908,-1.0174210025966253,1.0480083813050662,-1.5706736975439721,-0.294478900903174,-1.026432338770692,1.7174070567923214,0.2757385117015196,1.3475206881573665,1.1291508056569666,0.5837552346375624,1.3089099726133164,2.3369934663020486,1.1843555000181203,2.5826786800576382,1.9543880918831114,-0.6148938855822819,-1.110692008368777,-0.659331727282463,-0.6197150285988696,-0.6811326842190482,-0.6032447579639054,-0.3808392336312667,-0.1600377408528248,-0.4243101980129789,-0.6001231092627626,0.0,-0.1876466562602004,0.2541704415189388,-1.6815488251049135,0.2735549497089758,1.5603177954852132,1.1003731781420425,-0.3228395144846368,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
1002,-0.2207593179146648,-1.5046190223106035,1.0696178527195794,-0.8747027831485342,0.24556255448327569,-0.294478900903174,0.37878818555332866,0.8292493176596168,1.178993357832403,0.5918102398903562,0.798030994290675,-0.24086477249009328,-1.155687634598806,-0.42790021213981133,0.25705718575626313,-0.923166022998671,-0.1810508725879582,-0.6148938855822819,0.3325939605170592,-0.8174422719978335,-0.6197150285988696,-0.0745351555241594,-0.6032447579639054,1.2537116377204482,0.003701725005813616,0.9394027320379472,0.39512952244718635,0.0,-0.1876466562602004,-0.24251426910314758,-1.4201585323054298,1.2751044065842025,0.26584561883056707,0.5792698936569737,-0.3228395144846368,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
642,0.10511468777694086,-1.020477778312546,-0.035285070683117155,0.08665279907826594,-0.6625555715303483,1.5739966242368282,-1.026432338770692,-0.947066160605792,-0.6275163344293639,-0.7637702838814139,-0.30037914138379984,-1.065484779617749,1.0350657940341919,-0.42790021213981133,1.1843555000181203,0.2454488780200987,-1.0603492697231045,0.17024749275079462,0.3325939605170592,-0.8174422719978335,-0.6197150285988696,-0.3778339198716038,-0.6032447579639054,-0.3808392336312667,0.6676158245151917,0.49541246047837445,-0.10249679340778811,0.0,-0.1876466562602004,-0.3226247063002583,-0.3064085890728467,1.2751044065842025,-0.3813904694967559,-0.7457555419216968,-0.3228395144846368,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1120,0.10511468777694086,-0.9162012026821953,0.8240838697412025,0.08665279907826594,-0.6625555715303483,1.1806333557863014,0.37878818555332866,-0.05890842147308756,-0.6275163344293639,-0.4913118125245317,0.29868999280132247,-0.24086477249009328,-0.8818434560196813,-0.42790021213981133,-0.6702411285055939,-0.923166022998671,-0.43227898605514287,1.7405302494169475,1.7758799294028953,-0.659331727282463,-0.6197150285988696,-0.3778339198716038,-0.6032447579639054,-0.3808392336312667,-1.2405869982490716,-0.4123311562304086,-0.10249679340778811,0.0,-0.1876466562602004,-0.40273514349736905,-0.8898014164803904,0.2735549497089758,0.20112200999783483,-0.4688178631552191,-0.3228395144846368,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
405,-1.3070060035533504,-0.29302452451033667,-0.7718870196182482,0.08665279907826594,-1.5706736975439721,1.2298037643426172,0.37878818555332866,-0.947066160605792,-1.5307711805602473,-0.5263391910592502,-0.6794020726685651,0.9960652382013901,-0.6079992774405566,-0.42790021213981133,0.25705718575626313,0.2454488780200987,-0.6835070995223275,1.7405302494169475,0.3325939605170592,-0.8174422719978335,-0.6197150285988696,-0.6811326842190482,-0.6032447579639054,-2.015390104982982,1.7946283527545226,-0.027830411144230776,-0.6001231092627626,0.0,-0.1876466562602004,-0.8032873294829225,-1.0564850814539741,1.2751044065842025,0.7836344894924254,-0.5044210905255053,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
918,1.517235379107232,-1.412756324731485,-0.035285070683117155,0.08665279907826594,1.1536806804968995,0.8364404958920905,0.37878818555332866,2.6055647959250257,-0.6275163344293639,2.7909842754384004,0.6932604279192766,0.5837552346375624,2.4042866869298156,2.3369934663020486,-1.597539442767451,0.2454488780200987,2.4568443188174807,1.7405302494169475,-1.110692008368777,3.4515424353171675,1.5754201329441144,2.6551537236028397,1.6102211870144185,-0.3808392336312667,0.13004575155601056,0.12806621920219,0.892755838302161,0.0,-0.1876466562602004,0.44643549079200445,1.1156114277330407,-0.6934600577021643,-0.6143954612945921,2.86743905371669,-0.3228395144846368,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
654,0.2137393563408094,1.4325045246109451,-0.8946540111074368,0.08665279907826594,1.1536806804968995,-1.1795462549168594,-1.026432338770692,-0.05890842147308756,1.178993357832403,-0.2803085621896407,-0.9043506416424502,2.2329952488928733,-1.155687634598806,-0.42790021213981133,0.25705718575626313,1.4140637790388684,0.19579129761281874,-0.6148938855822819,0.3325939605170592,-0.34311063785172224,-0.0709312382131236,-0.6811326842190482,-0.049878271719324435,1.2537116377204482,-0.30719574330924737,-0.7452341660482396,-0.6001231092627626,0.0,-0.1876466562602004,-0.6964734132201083,-0.8064595839935983,0.6741799405258575,0.7836344894924254,-0.2543457270204413,-0.3228395144846368,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
1270,-0.32938398647853334,-0.732475807523958,-0.7718870196182482,-0.8747027831485342,1.1536806804968995,-1.6712503404800176,-2.4316528630947123,-0.05890842147308756,1.178993357832403,-0.10726911733249844,1.5556566540539032,0.9960652382013901,-0.8818434560196813,-0.42790021213981133,-1.597539442767451,-0.923166022998671,-0.6835070995223275,0.17024749275079462,0.3325939605170592,-0.8174422719978335,-0.6197150285988696,-0.0745351555241594,-0.6032447579639054,1.2537116377204482,0.15104546195986238,0.9752295624724309,0.39512952244718635,0.0,-0.1876466562602004,-0.8032873294829225,-1.0564850814539741,1.2751044065842025,0.006951183499637924,-0.1124902617163406,-0.3228395144846368,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1163,-0.003509980786927699,1.6485060027023861,0.08748192080607137,0.08665279907826594,-0.6625555715303483,0.24639559321630028,0.37878818555332866,-0.947066160605792,-0.6275163344293639,-0.5462649453155272,-0.6013844182984194,-0.653174776053921,-1.155687634598806,-0.42790021213981133,-1.597539442767451,0.2454488780200987,-0.43227898605514287,-0.6148938855822819,-2.553977977254613,0.131220996294389,-0.0709312382131236,1.4419586662130626,0.780171457647547,-2.015390104982982,1.705820221935443,-0.5146341254002984,1.4899074173281301,0.0,-0.1876466562602004,-0.08229339470892623,1.0548413415447548,-0.22721915274848986,-0.7697321224931497,-0.524674423460698,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
109,-1.632880009244956,-0.6753719684882897,0.7013168782520139,0.08665279907826594,-0.6625555715303483,-0.34364930945948985,0.37878818555332866,-0.947066160605792,1.178993357832403,-0.7696431377674744,1.3360306539598485,-0.653174776053921,-0.06031092028230714,-0.42790021213981133,0.25705718575626313,-0.923166022998671,-1.311577383190289,1.7405302494169475,0.3325939605170592,-1.1336633614285743,-1.1684988189846155,-0.6811326842190482,-1.1566112442084864,1.2537116377204482,0.0030135374600242515,2.993147262148192,-0.6001231092627626,0.0,-0.1876466562602004,-0.9234529852785885,-2.0565870712954775,-1.7295539795360462,-0.3813904694967559,-0.7517249453131221,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
1094,0.32236402490467797,1.3307107245908407,-0.035285070683117155,-0.8747027831485342,-1.5706736975439721,-0.93369421213528,0.37878818555332866,-0.05890842147308756,-1.5307711805602473,-0.22388721592713007,0.7141305006322958,-1.065484779617749,-0.8818434560196813,-0.42790021213981133,1.1843555000181203,-0.923166022998671,-0.30666492932155054,1.7405302494169475,1.7758799294028953,0.131220996294389,-0.0709312382131236,1.4419586662130626,-0.8799280010861958,-0.3808392336312667,-0.2715365412494042,-0.12818661170777992,1.4899074173281301,0.0,-0.1876466562602004,1.1193631632477343,0.7436985002607318,-0.22721915274848986,-0.5755612959949528,-0.22788739534597227,-0.3228395144846368,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1114,1.1913613734156263,0.7497412317931718,0.7013168782520139,1.0480083813050662,0.24556255448327569,-0.04862685812159479,0.37878818555332866,-0.947066160605792,-1.5307711805602473,-0.875354507716565,0.3198402007185433,2.2329952488928733,-0.8818434560196813,-0.42790021213981133,1.1843555000181203,0.2454488780200987,-0.1810508725879582,0.17024749275079462,-1.110692008368777,0.131220996294389,-0.6197150285988696,1.4419586662130626,0.5034882145252565,-0.3808392336312667,-0.7405813811653383,-1.295324340859488,2.883261101722059,0.0,-0.1876466562602004,-0.7765838504172189,0.4891270846647128,-0.978386566142268,0.006951183499637924,-0.9139213369871331,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1085,-0.655257992170139,-0.6083370270116356,-0.7718870196182482,0.08665279907826594,1.1536806804968995,-1.6220799319237018,0.37878818555332866,-0.947066160605792,0.2757385117015196,-0.5152227176320641,-1.413356307676758,-0.653174776053921,-0.8818434560196813,-0.42790021213981133,-1.597539442767451,-0.923166022998671,-0.5578930427887352,-0.6148938855822819,-2.553977977254613,-0.026889548420981426,-0.6197150285988696,1.4419586662130626,0.780171457647547,-0.3808392336312667,1.9365834069315657,-0.2575100597576557,2.883261101722059,0.0,-0.1876466562602004,-0.2024590505045923,1.0062252725941263,-0.8710770889566958,-0.7697321224931497,-0.4931218626774504,-0.3228395144846368,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1430,0.10511468777694086,-1.5021362467003572,0.08748192080607137,0.08665279907826594,-0.6625555715303483,1.623167032793144,-2.4316528630947123,0.8292493176596168,0.2757385117015196,1.3980691805338166,-1.522609037315382,0.17144523107373455,-0.8818434560196813,-0.42790021213981133,-1.597539442767451,0.2454488780200987,1.0750896947479651,0.17024749275079462,0.3325939605170592,1.7123264434480931,3.2217715041013526,-0.3778339198716038,1.886904430136709,-0.3808392336312667,0.14555626120962967,0.15842346784064482,-0.512306700582473,0.0,-0.1876466562602004,0.15803791688240587,0.9437188982290322,0.941265345041822,-0.5108376871622204,1.451624485057584,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
656,-0.5466333236062705,-1.0726160661277215,1.928986793143899,1.0480083813050662,-1.5706736975439721,1.0331221301173539,0.37878818555332866,-0.947066160605792,1.178993357832403,-0.785583741172496,0.5279806574403323,-0.653174776053921,2.4042866869298156,2.3369934663020486,0.25705718575626313,-0.923166022998671,-1.311577383190289,-0.6148938855822819,-2.553977977254613,-0.9755528167132039,-1.1684988189846155,-0.6811326842190482,-0.8799280010861958,-0.3808392336312667,-0.11436812285237391,2.859606745140168,-0.6001231092627626,0.0,-0.1876466562602004,-0.9234529852785885,-0.3064085890728467,-1.7295539795360462,-0.7697321224931497,-0.8325740967082796,3.0975142605958403,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
370,-1.7415046778088246,-1.6138611491614474,0.3330159037844484,0.08665279907826594,0.24556255448327569,1.1806333557863014,1.7840087098773492,-0.947066160605792,-0.6275163344293639,-0.8021535789224526,1.5653213185988584,-0.653174776053921,-0.06031092028230714,-0.42790021213981133,1.1843555000181203,-0.923166022998671,-1.311577383190289,-2.1851766422484347,0.3325939605170592,-0.9755528167132039,-1.1684988189846155,-0.6811326842190482,-1.1566112442084864,-0.3808392336312667,0.34574988496763875,2.720794891934459,-0.6001231092627626,0.0,-0.1876466562602004,-0.9234529852785885,-0.3064085890728467,-1.7295539795360462,-0.7697321224931497,-0.784769856944226,-0.3228395144846368,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
923,-0.32938398647853334,-0.3923355489201946,0.21024891229525988,0.08665279907826594,0.24556255448327569,-0.49116053512843744,-1.026432338770692,-0.05890842147308756,-0.6275163344293639,-0.4300663362841856,1.0626186946590865,0.5837552346375624,-1.155687634598806,-0.42790021213981133,1.1843555000181203,1.4140637790388684,0.3214053543464111,1.7405302494169475,1.7758799294028953,0.44744208572512983,1.3010282377512414,-0.3778339198716038,1.0568547007698375,1.2537116377204482,-0.8730225485318478,-0.999597055587333,-0.4508352145062703,0.0,-0.1876466562602004,-0.3706909686185248,0.2769842383346967,0.9746493847315509,0.006951183499637924,-0.40656551350178455,-0.3228395144846368,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
950,-0.655257992170139,-0.543784861145228,-0.8946540111074368,1.0480083813050662,1.1536806804968995,-0.44199012657212156,0.37878818555332866,0.8292493176596168,0.2757385117015196,0.6945851828964165,-0.743973237237034,-0.653174776053921,1.0350657940341919,-0.42790021213981133,-1.597539442767451,0.2454488780200987,-0.1810508725879582,1.7405302494169475,-1.110692008368777,0.44744208572512983,1.0266363425583684,2.048556194907951,0.5034882145252565,-0.3808392336312667,0.3289375869632787,1.0959454433631428,0.892755838302161,0.0,-0.1876466562602004,0.15803791688240587,1.1255556236547601,0.6741823442573737,-0.7697321224931497,0.508705049665243,-0.3228395144846368,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
655,-0.4380086550424019,0.667809636655039,-0.7718870196182482,-0.8747027831485342,1.1536806804968995,-0.44199012657212156,0.37878818555332866,-0.947066160605792,-0.6275163344293639,-0.8942315380646169,1.1770539255754402,0.17144523107373455,-1.155687634598806,-0.42790021213981133,0.25705718575626313,0.2454488780200987,-0.5578930427887352,0.955388871083871,1.7758799294028953,-0.5012211825670927,-0.3453231334059966,-0.6811326842190482,-0.32656151484161494,1.2537116377204482,-0.7582402335255579,-1.0512854355257457,-0.6001231092627626,0.0,-0.1876466562602004,-0.6230388457894235,-0.3064085890728467,0.5239454437745302,0.39529283649603175,-0.8912133649148628,-0.3228395144846368,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
176,-0.4380086550424019,-1.6684822125868692,-0.8946540111074368,0.08665279907826594,0.24556255448327569,1.1806333557863014,0.37878818555332866,-0.947066160605792,1.178993357832403,-0.8474584517577771,-0.5226664259177697,-1.065484779617749,-0.33415509886143185,-0.42790021213981133,-1.597539442767451,-0.923166022998671,-0.9347352129895121,-0.6148938855822819,1.7758799294028953,-0.659331727282463,-0.8941069237917426,-0.6811326842190482,-0.6032447579639054,1.2537116377204482,-0.5332063568107149,-0.29440941314145175,-0.6001231092627626,0.0,-0.1876466562602004,-0.08229339470892623,0.04362710737167935,-0.7279995149135352,-0.3813904694967559,-0.8308195402495064,-0.3228395144846368,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
723,0.9741120362878892,-0.5959231489604034,-0.2808190536614942,-0.8747027831485342,1.1536806804968995,0.4430772274415637,0.37878818555332866,0.8292493176596168,0.2757385117015196,0.9028617510699222,1.395279249648487,1.408375241765218,-0.6079992774405566,-0.42790021213981133,-0.6702411285055939,0.2454488780200987,0.19579129761281874,0.17024749275079462,0.3325939605170592,0.131220996294389,0.7522444473654954,-0.6811326842190482,0.780171457647547,1.2537116377204482,0.7062234501241336,0.6707471430537593,-0.6001231092627626,0.0,-0.1876466562602004,-0.5972890624046379,-0.056383091612471,0.8995319673421773,-0.12249603416582665,0.8870647662698223,-0.3228395144846368,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1370,1.0827367048517578,0.9011905440182051,0.5785498867628255,1.0480083813050662,0.24556255448327569,-0.09779726667791064,0.37878818555332866,-0.05890842147308756,-0.6275163344293639,-0.22514568461700019,-1.697833607543483,2.2329952488928733,0.7612216154550671,-0.42790021213981133,0.25705718575626313,0.2454488780200987,0.5726334678135957,0.955388871083871,1.7758799294028953,0.131220996294389,0.7522444473654954,-0.3778339198716038,0.780171457647547,-0.3808392336312667,0.5706143977817477,-0.9213883420661219,-0.41351324081714713,0.0,-0.1876466562602004,-0.6163629760229976,-0.40936026449770735,0.8995319673421773,0.7836344894924254,-0.3247240359019806,-0.3228395144846368,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1172,-0.8725073292978761,-0.8367523831543089,0.08748192080607137,0.08665279907826594,0.24556255448327569,-1.1795462549168594,-1.026432338770692,-0.05890842147308756,0.2757385117015196,-0.1408282823957018,1.2839255059783508,2.6453052524567013,-1.155687634598806,-0.42790021213981133,0.25705718575626313,-0.923166022998671,-0.43227898605514287,-0.6148938855822819,0.3325939605170592,-0.34311063785172224,-0.6197150285988696,-0.3778339198716038,-0.049878271719324435,-0.3808392336312667,0.029439130101081092,0.2401431242386209,-0.10249679340778811,0.0,-0.1876466562602004,-0.851353591801189,-0.1119443132703321,-0.5276870195050943,-0.18721964299855898,-0.11257239647409191,-0.3228395144846368,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
937,0.2137393563408094,-0.9782705929383565,0.4557828952736369,1.0480083813050662,0.24556255448327569,1.3773149900115649,-1.026432338770692,1.7174070567923214,-0.6275163344293639,2.2196394902373635,0.4324545528075866,1.408375241765218,-0.6079992774405566,-0.42790021213981133,1.1843555000181203,1.4140637790388684,1.2007037514815573,0.955388871083871,0.3325939605170592,1.8704369881634635,1.3010282377512414,3.8683487809926174,-0.6032447579639054,-0.3808392336312667,0.11294091524638925,0.6836630577199492,1.6391953120846225,0.0,-0.1876466562602004,-0.3226247063002583,0.9664484889072483,-0.3062883767963837,-0.5755612959949528,1.8906578161781922,3.0975142605958403,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
